timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1632123618923,1759,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-602,text,false,,36,0,83,83,null,0,0,1759
1632123619832,866,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-890,text,false,,36,0,82,82,null,0,0,866
1632123618937,1761,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-615,text,false,,36,0,82,82,null,0,0,1761
1632123618933,1765,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-611,text,false,,36,0,82,82,null,0,0,1765
1632123619068,1630,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-873,text,false,,136,0,79,79,null,0,0,1630
1632123618938,1761,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-659,text,false,,36,0,78,78,null,0,0,1761
1632123618476,2223,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-498,text,false,,36,0,78,78,null,0,0,2223
1632123618926,1773,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-701,text,false,,36,0,76,76,null,0,0,1773
1632123618030,2669,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-84,text,false,,136,0,75,75,null,0,0,2669
1632123619066,1633,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-880,text,false,,136,0,74,74,null,0,0,1633
1632123617999,2700,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-47,text,false,,136,0,74,74,null,0,0,2700
1632123618244,2456,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-258,text,false,,136,0,72,72,null,0,0,2456
1632123617961,2739,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-18,text,false,,136,0,71,71,null,0,0,2739
1632123618926,1774,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-607,text,false,,36,0,70,70,null,0,0,1774
1632123618048,2652,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-98,text,false,,136,0,69,69,null,0,0,2652
1632123618238,2462,JDBC Request,null 0,"java.sql.SQLException: Cannot create PoolableConnectionFactory (Data source rejected establishment of connection,  message from server: ""Too many connections"")",Thread Group 1-243,text,false,,136,0,69,69,null,0,0,2462
1632123618998,1703,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-799,text,false,,36,0,67,67,null,0,0,1703
1632123619834,867,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-894,text,false,,36,0,67,67,null,0,0,867
1632123618011,2690,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-57,text,false,,36,0,67,67,null,0,0,2690
1632123618992,1709,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-791,text,false,,36,0,64,64,null,0,0,1709
1632123618989,1713,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-584,text,false,,36,0,63,63,null,0,0,1713
1632123619000,1703,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-787,text,false,,36,0,62,62,null,0,0,1703
1632123618996,1707,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-779,text,false,,36,0,61,61,null,0,0,1707
1632123619831,872,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-886,text,false,,36,0,61,61,null,0,0,872
1632123618993,1710,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-577,text,false,,36,0,60,60,null,0,0,1710
1632123618478,2226,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-426,text,false,,36,0,58,58,null,0,0,2226
1632123619910,794,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-955,text,false,,36,0,57,57,null,0,0,794
1632123619029,1675,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-821,text,false,,36,0,56,56,null,0,0,1675
1632123619911,794,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-950,text,false,,36,0,55,55,null,0,0,794
1632123618517,2188,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-471,text,false,,36,0,54,54,null,0,0,2188
1632123618525,2180,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-463,text,false,,36,0,53,53,null,0,0,2180
1632123619034,1671,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-832,text,false,,36,0,53,53,null,0,0,1671
1632123619028,1677,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-820,text,false,,36,0,53,53,null,0,0,1677
1632123619027,1679,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-817,text,false,,36,0,50,50,null,0,0,1679
1632123618505,2201,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-331,text,false,,36,0,49,49,null,0,0,2201
1632123618519,2187,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-535,text,false,,36,0,49,49,null,0,0,2187
1632123618508,2199,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-327,text,false,,36,0,49,49,null,0,0,2199
1632123618988,1719,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-585,text,false,,36,0,46,46,null,0,0,1719
1632123619719,988,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-980,text,false,,36,0,45,45,null,0,0,988
1632123619918,789,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-962,text,false,,36,0,45,45,null,0,0,789
1632123618997,1711,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-560,text,false,,36,0,43,43,null,0,0,1711
1632123619918,790,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-959,text,false,,36,0,42,42,null,0,0,790
1632123619001,1707,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-810,text,false,,36,0,42,42,null,0,0,1707
1632123619919,789,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-954,text,false,,36,0,40,40,null,0,0,789
1632123618509,2200,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-443,text,false,,36,0,39,39,null,0,0,2200
1632123619914,795,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-970,text,false,,36,0,39,39,null,0,0,795
1632123619032,1677,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-828,text,false,,36,0,37,37,null,0,0,1677
1632123619915,794,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-958,text,false,,36,0,36,36,null,0,0,794
1632123619916,793,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-974,text,false,,36,0,35,35,null,0,0,793
1632123619013,1696,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-842,text,false,,36,0,35,35,null,0,0,1696
1632123618514,2196,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-455,text,false,,36,0,35,35,null,0,0,2196
1632123618504,2206,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-318,text,false,,36,0,32,32,null,0,0,2206
1632123619007,1704,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-525,text,false,,36,0,31,31,null,0,0,1704
1632123618510,2201,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-286,text,false,,36,0,31,31,null,0,0,2201
1632123618492,2219,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-271,text,false,,36,0,30,30,null,0,0,2219
1632123618492,2219,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-317,text,false,,36,0,30,30,null,0,0,2219
1632123619010,1701,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-834,text,false,,36,0,27,27,null,0,0,1701
1632123619030,1681,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-825,text,false,,36,0,27,27,null,0,0,1681
1632123619013,1699,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-812,text,false,,36,0,27,27,null,0,0,1699
1632123618534,2178,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-480,text,false,,36,0,25,25,null,0,0,2178
1632123618503,2209,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-314,text,false,,36,0,25,25,null,0,0,2209
1632123618510,2202,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-438,text,false,,36,0,22,22,null,0,0,2202
1632123618012,2701,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-59,text,false,,36,0,21,21,null,0,0,2701
1632123618502,2211,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-298,text,false,,36,0,21,21,null,0,0,2211
1632123619007,1706,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-529,text,false,,36,0,21,21,null,0,0,1706
1632123618517,2196,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-474,text,false,,36,0,21,21,null,0,0,2196
1632123619009,1704,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-830,text,false,,36,0,17,17,null,0,0,1704
1632123619058,1656,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-856,text,false,,36,0,16,16,null,0,0,1656
1632123619029,1685,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-824,text,false,,36,0,15,15,null,0,0,1685
1632123619054,1661,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-846,text,false,,36,0,14,14,null,0,0,1661
1632123618513,2206,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-451,text,false,,36,0,13,13,null,0,0,2206
1632123618201,2518,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-224,text,false,,36,0,13,13,null,0,0,2518
1632123618149,2573,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-183,text,false,,36,0,11,11,null,0,0,2573
1632123619004,1719,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-822,text,false,,36,0,11,11,null,0,0,1719
1632123618199,2524,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-220,text,false,,36,0,10,10,null,0,0,2524
1632123618168,2555,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-188,text,false,,36,0,10,10,null,0,0,2555
1632123618493,2230,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-283,text,false,,36,0,7,7,null,0,0,2230
1632123618084,2641,JDBC Request,null 0,java.sql.SQLException: Error preloading the connection pool,Thread Group 1-140,text,false,,36,0,6,6,null,0,0,2640
